297008,-57
297127,-57
297245,-57
297365,-57
297483,-56
297603,-56
297720,-57
297847,-57
297965,-57
298085,-57
298203,-57
298322,-57
298440,-57
298560,-57
298678,-57
298824,-57
298953,-57
299087,-57
299205,-57
299325,-57
299443,-57
299563,-57
299680,-57
299800,-57
299918,-57
300038,-57
300155,-57
300275,-57
300393,-57
300513,-57
300631,-57
300750,-57
300874,-57
300993,-57
301112,-57
301231,-57
301349,-57
301468,-57
301587,-57
301706,-57
301825,-57
301943,-57
302062,-57
302181,-57
302300,-57
302418,-57
302537,-57
302656,-57
302775,-57
302894,-57
303012,-57
303131,-57
303251,-57
303369,-57
303489,-57
303606,-57
303726,-57
303844,-57
303964,-57
304081,-57
304201,-57
304319,-57
304439,-57
304558,-57
304676,-57
304795,-57
304914,-57
305033,-57
305152,-57
305270,-57
305389,-57
305508,-57
305627,-57
305745,-57
305864,-57
305986,-57
306106,-57
306229,-57
306406,-57
306524,-57
306643,-57
306761,-57
306881,-57
306999,-57
307119,-57
307236,-57
307415,-56
307532,-56
307653,-56
307771,-56
307891,-56
308008,-56
308128,-56
308246,-57
308424,-57
308542,-57
308662,-57
308780,-57
308899,-57
309017,-56
309137,-56
309256,-56
309433,-56
309551,-56
309670,-57
309788,-57
309908,-56
310027,-56
310147,-56
310264,-56
310441,-56
310559,-56
310680,-56
310798,-56
310918,-56
311035,-56
311155,-56
311273,-56
311448,-55
311566,-56
311687,-56
311804,-57
311924,-66
312042,-77
312162,-56
312280,-56
312458,-55
312576,-56
312696,-56
312814,-57
312934,-56
313052,-57
313171,-57
313289,-56
313426,-57
313544,-56
313664,-56
313782,-56
313902,-56
314019,-56
314140,-56
314258,-56
314399,-56
314517,-57
314637,-56
314755,-56
314874,-56
314992,-56
315112,-56
315230,-56
315350,-56
315467,-56
315588,-56
315705,-56
315826,-56
315943,-56
316063,-56
316181,-56
316301,-57
316419,-57
316542,-57
316662,-56
316780,-56
316900,-56
317019,-56
317137,-56
317256,-56
317375,-56
317494,-56
317613,-56
317731,-56
317850,-56
317969,-56
318089,-56
318206,-56
318326,-56
318444,-56
318564,-56
318683,-56
318801,-56
318920,-56
319039,-56
319158,-56
319277,-56
319395,-56
319514,-56
319633,-56
319752,-56
319870,-56
319989,-56
320108,-56
320227,-56
320346,-56
320465,-56
320583,-56
320703,-56
320821,-56
320941,-56
321058,-56
321177,-56
321296,-56
321415,-56
321533,-57
321659,-57
321781,-57
321959,-56
322077,-56
322197,-56
322315,-56
322435,-56
322552,-56
322672,-56
322790,-57
322968,-57
323087,-57
323207,-57
323324,-57
323444,-57
323562,-57
323682,-57
323800,-57
323978,-57
324096,-57
324215,-57
324333,-57
324453,-57
324571,-57
324691,-57
324809,-57
324987,-57
325105,-57
325225,-57
325343,-57
325464,-57
325581,-57
325701,-57
325819,-57
325999,-57
326117,-57
326237,-57
326354,-57
326474,-57
326592,-57
326712,-57
326830,-57
327009,-57
327124,-57
327244,-57
327362,-57
327482,-57
327600,-57
327719,-57
327838,-57
328016,-57
328134,-57
328255,-57
328373,-57
328493,-57
328610,-57
328730,-57
328848,-57
328973,-57
329091,-57
329210,-57
329328,-57
329448,-57
329567,-57
329688,-57
329805,-57
329943,-57
330060,-57
330180,-57
330298,-57
330418,-57
330535,-57
330655,-57
330773,-57
330893,-57
331011,-57
331130,-57
331248,-57
331368,-57
331486,-57
331606,-57
331723,-57
331843,-57
331961,-57
332081,-57
332205,-57
332323,-57
332442,-57
332561,-57
332680,-57
332798,-57
332917,-57
333036,-57
333155,-57
333274,-57
333392,-58
333511,-57
333630,-59
333749,-57
333868,-57
333986,-57
334106,-58
334224,-60
334344,-64
334461,-60
334581,-56
334699,-58
334819,-57
334937,-57
335056,-57
335174,-57
335294,-57
335412,-57
335532,-57
335649,-57
335769,-57
335888,-57
336007,-57
336125,-57
336244,-57
336363,-57
336482,-57
336601,-57
336719,-57
336837,-57
336956,-57
337093,-57
337222,-57
337356,-57
337533,-57
337652,-57
337772,-57
337890,-57
338010,-57
338127,-57
338247,-57
338365,-57
338544,-57
338662,-57
338783,-57
338900,-57
339020,-57
339138,-57
339258,-57
339376,-57
339555,-57
339673,-57
339793,-57
339911,-57
340031,-57
340149,-57
340269,-57
340386,-57
340568,-57
340685,-57
340805,-57
340923,-57
341044,-58
341161,-57
341281,-57
341399,-57
341579,-56
341697,-59
341818,-57
341936,-61
342055,-75
342173,-70
342293,-71
342412,-71
342590,-56
342708,-56
342825,-58
342944,-57
343064,-56
343182,-57
343302,-57
343420,-57
343599,-57
343716,-57
343836,-57
343954,-58
344075,-58
344193,-57
344312,-57
344430,-57
344554,-57
344674,-57
344794,-57
344911,-58
345032,-58
345150,-57
345270,-57
345388,-57
345526,-57
345644,-57
345763,-57
345881,-57
346001,-57
346119,-63
346240,-55
346357,-62
346477,-58
346595,-59
346715,-58
346832,-57
346953,-58
347071,-58
347191,-57
347309,-57
347428,-58
347546,-57
347666,-57
347784,-57
347909,-57
348027,-57
348146,-57
348265,-57
348384,-57
348503,-57
348621,-57
348740,-57
348859,-57
348978,-57
349096,-57
349215,-57
349334,-57
349453,-57
349572,-57
349690,-57
349809,-57
349928,-59
350047,-58
350166,-61
350284,-61
350403,-63
350522,-57
350641,-56
350759,-57
350878,-57
350997,-58
351116,-56
351235,-55
351353,-58
351472,-59
351591,-76
351710,-74
351828,-69
351947,-75
352067,-56
352186,-57
352305,-57
352423,-58
352542,-56
352661,-57
352780,-57
352900,-56
353096,-56
353218,-56
353338,-56
353460,-57
353580,-57
353702,-57
353822,-57
354002,-57
354122,-57
354245,-57
354365,-57
354487,-57
354607,-57
354729,-57
354849,-57
355031,-57
355150,-57
355272,-57
355392,-57
355515,-57
355635,-57
355757,-57
355876,-57
356057,-57
356176,-57
356298,-57
356418,-57
356541,-57
356661,-57
356783,-57
356902,-57
357085,-57
357204,-57
357327,-57
357447,-57
357569,-57
357689,-57
357812,-57
357932,-57
358113,-57
358233,-57
358354,-57
358475,-57
358595,-57
358715,-57
358838,-57
358958,-57
359140,-57
359260,-57
359383,-57
359502,-57
359624,-57
359744,-57
359867,-57
359988,-57
360127,-57
360247,-57
360369,-58
360488,-57
360611,-57
360731,-57
360853,-57
360974,-57
361096,-57
361216,-57
361338,-57
361458,-57
361580,-57
361700,-57
361823,-61
361943,-62
362064,-62
362185,-65
362307,-58
362427,-58
362550,-59
362670,-57
362791,-57
362911,-57
363034,-58
363154,-57
363276,-57
363396,-57
363518,-58
363638,-57
363764,-57
363886,-57
364007,-57
364129,-57
364250,-57
364370,-57
364491,-57
364613,-57
364734,-57
364855,-57
364976,-57
365097,-57
365218,-57
365339,-57
365460,-57
365582,-57
365703,-57
365824,-57
365945,-57
366066,-57
366187,-57
366308,-57
366429,-58
366551,-56
366671,-56
366792,-56
366914,-57
367035,-57
367156,-57
367278,-60
367398,-74
367519,-78
367652,-62
367773,-66
367894,-71
368016,-74
368137,-58
368258,-58
368378,-56
368499,-58
368622,-57
368806,-57
368926,-56
369053,-57
369173,-56
369295,-58
369416,-58
369538,-57
369657,-55
369839,-58
369958,-57
370081,-57
370201,-57
370324,-57
370444,-57
370567,-57
370686,-57
370868,-57
370988,-57
371109,-57
371230,-57
371352,-57
371472,-57
371595,-57
371715,-57
371896,-57
372016,-57
372139,-57
372258,-57
372380,-57
372501,-57
372623,-57
372743,-57
372925,-57
373045,-57
373167,-57
373287,-57
373409,-57
373529,-57
373652,-57
373772,-57
373952,-57
374072,-57
374195,-57
374315,-57
374437,-57
374555,-57
374677,-57
374798,-57
374981,-57
375101,-57
375224,-57
375344,-57
375477,-57
375603,-57
375725,-57
375844,-57
375980,-57
376100,-57
376222,-57
376342,-58
376465,-57
376585,-57
376708,-57
376827,-57
376974,-56
377094,-60
377217,-65
377336,-60
377458,-57
377579,-58
377701,-57
377821,-58
377986,-57
378106,-58
378228,-57
378348,-57
378471,-57
378591,-57
378714,-57
378833,-57
379000,-57
379120,-57
379243,-57
379363,-57
379485,-57
379606,-57
379727,-57
379895,-57
380016,-57
380138,-57
380259,-57
380381,-57
380502,-57
380622,-57
380743,-57
380909,-57
381031,-57
381152,-57
381273,-57
381394,-57
381515,-57
381636,-57
381758,-57
381921,-57
382042,-57
382163,-57
382284,-57
382406,-58
382527,-57
382648,-58
382770,-57
382936,-58
383056,-57
383177,-58
383308,-57
383429,-57
383550,-58
383672,-58
383793,-57
383955,-58
384076,-57
384198,-58
384319,-57
384440,-57
384561,-57
384683,-57
384804,-57
384990,-57
385110,-57
385230,-57
385356,-57
385478,-58
385598,-57
385721,-57
385841,-57
386021,-57
386141,-57
386264,-57
386383,-57
386506,-57
386626,-57
386748,-57
386869,-57
387003,-58
387123,-57
387246,-57
387365,-57
387487,-58
387608,-58
387730,-58
387850,-57
388013,-57
388132,-57
388254,-57
388374,-57
388497,-57
388617,-58
388740,-57
388859,-57
388981,-57
389101,-57
389224,-57
389344,-57
389466,-57
389585,-57
389708,-57
389828,-57
389950,-57
390070,-57
390193,-57
390312,-57
390434,-57
390554,-58
390674,-57
390804,-57
390937,-57
391068,-57
391191,-57
391311,-57
391434,-57
391554,-57
391675,-57
391795,-57
391918,-57
392038,-57
392160,-57
392281,-58
392402,-57
392522,-58
392645,-58
392765,-57
392888,-57
393008,-57
393129,-58
393249,-58
393372,-58
393492,-58
393614,-58
393735,-58
393857,-57
393976,-58
394099,-57
394219,-58
394341,-58
394462,-57
394584,-58
394703,-57
394826,-58
394946,-57
395068,-58
395189,-58
395311,-58
395430,-58
395553,-58
395673,-58
395800,-58
395921,-58
396042,-58
396164,-57
396284,-58
396406,-57
396527,-58
396649,-57
396770,-58
396891,-57
397011,-58
397133,-58
397254,-58
397376,-58
397497,-58
397618,-58
397739,-58
397860,-58
397981,-58
398103,-58
398224,-58
398345,-57
398468,-58
398588,-57
398709,-58
398831,-58
398952,-58
399073,-58
399194,-58
399315,-58
399436,-58
399557,-58
399679,-58
399800,-58
399921,-57
400041,-58
400162,-58
400284,-57
400406,-58
400530,-58
400650,-57
400771,-57
400891,-57
401018,-58
401138,-57
401261,-57
401381,-57
401503,-57
401624,-57
401745,-57
401865,-57
401988,-57
402108,-57
402230,-57
402351,-57
402472,-57
402592,-57
402715,-57
402835,-57
402958,-57
403078,-57
403200,-57
403319,-57
403442,-57
403562,-57
403685,-57
403805,-57
403927,-57
404047,-57
404169,-57
404289,-57
404412,-57
404532,-57
404654,-57
404774,-57
404896,-57
405016,-57
405139,-57
405259,-57
405382,-57
405501,-57
405623,-57
405743,-58
405866,-57
405986,-57
406110,-58
406227,-59
406349,-60
406469,-59
406592,-57
406712,-58
406835,-61
406955,-59
407076,-57
407197,-57
407319,-58
407439,-57
407562,-58
407682,-58
407803,-57
407924,-57
408046,-57
408166,-57
408289,-57
408409,-57
408530,-57
408651,-57
408773,-57
408893,-57
409016,-57
409136,-57
409259,-57
409378,-57
409500,-57
409620,-57
409743,-57
409863,-57
409986,-58
410105,-57
410227,-57
410347,-57
410470,-58
410590,-57
410713,-57
410832,-58
410954,-58
411074,-58
411197,-57
411323,-57
411444,-58
411565,-57
411686,-57
411807,-57
411928,-58
412050,-57
412171,-56
412292,-59
412413,-59
412534,-74
412655,-67
412777,-70
412898,-63
413019,-60
413140,-58
413261,-58
413382,-57
413504,-58
413625,-58
413748,-58
413869,-57
413989,-58
414110,-57
414232,-58
414353,-58
414474,-58
414596,-57
414716,-58
414837,-58
414958,-58
415079,-58
415201,-58
415322,-58
415442,-58
415563,-57
415685,-57
415807,-57
415938,-57
416058,-57
416179,-57
416300,-57
416421,-57
416546,-57
416668,-58
416789,-57
416911,-57
417031,-57
417154,-57
417273,-57
417395,-58
417515,-57
417638,-57
417758,-57
417880,-57
417999,-57
418122,-57
418242,-57
418364,-57
418484,-57
418607,-57
418726,-57
418848,-57
418968,-57
419091,-57
419211,-57
419334,-57
419453,-57
419575,-57
419695,-57
419818,-57
419938,-57
420061,-57
420180,-57
420302,-57
420422,-57
420545,-57
420665,-57
420787,-57
420907,-57
421029,-57
421149,-57
421271,-57
421393,-58
421515,-57
421635,-57
421754,-57
421875,-57
421997,-57
422117,-57
422240,-57
422360,-58
422481,-58
422601,-58
422724,-57
422844,-57
422966,-57
423086,-58
423208,-58
423328,-58
423450,-58
423571,-58
423693,-58
423813,-58
423936,-57
424055,-57
424177,-57
424298,-57
424420,-57
424540,-57
424662,-58
424782,-58
424904,-58
425024,-58
425147,-58
425267,-58
425389,-58
425508,-58
425631,-57
425751,-57
425873,-57
425994,-57
426116,-57
426235,-57
426357,-58
426478,-58
426600,-58
426720,-58
426847,-57
426968,-58
427088,-58
427210,-57
427331,-58
427452,-57
427574,-57
427695,-58
427815,-58
427937,-58
428058,-57
428179,-62
428300,-62
428422,-62
428542,-57
428663,-57
428784,-56
428906,-57
429039,-58
429172,-58
429304,-57
429425,-57
429546,-58
429668,-58
429789,-57
429910,-58
430031,-57
430152,-57
430273,-58
430394,-58
430515,-58
430637,-58
430757,-58
430878,-58
430999,-58
431121,-58
431243,-58
431374,-58
431494,-58
431614,-57
431735,-57
431857,-57
431978,-57
432104,-57
432224,-58
432346,-57
432466,-58
432588,-58
432708,-58
432830,-58
432950,-58
433073,-57
433192,-58
433314,-59
433434,-58
433556,-54
433676,-66
433799,-61
433918,-58
434040,-58
434160,-59
434282,-57
434402,-58
434525,-58
434644,-58
434766,-58
434886,-58
435009,-58
435129,-58
435251,-58
435371,-58
435492,-58
435612,-58
435735,-58
435855,-58
435977,-58
436097,-58
436218,-57
436339,-57
436462,-57
436582,-58
436704,-58
436824,-58
436945,-58
437065,-58
437188,-58
437306,-58
437428,-57
437548,-58
437671,-57
437791,-57
437914,-58
438034,-58
438156,-56
438276,-57
438398,-55
438518,-59
438640,-74
438760,-70
438883,-75
439003,-72
439124,-59
439244,-59
439367,-58
439487,-57
439609,-56
439729,-59
439852,-57
439971,-57
440093,-58
440213,-57
440336,-57
440456,-57
440578,-57
440697,-57
440819,-57
440939,-58
441062,-58
441182,-58
441304,-58
441423,-58
441545,-57
441666,-57
441788,-57
441908,-57
442030,-57
442150,-57
442272,-57
442398,-57
442519,-57
442640,-57
442761,-57
442883,-57
443003,-57
443124,-57
443245,-57
443367,-57
443488,-57
443609,-57
443729,-57
443851,-57
443977,-57
444098,-57
444219,-57
444341,-57
444462,-57
444582,-57
444704,-57
444825,-57
444946,-57
445068,-57
445189,-57
445309,-57
445431,-57
445552,-57
445673,-57
445795,-57
445916,-57
446036,-57
446157,-57
446279,-57
446399,-57
446521,-57
446643,-57
446774,-57
446894,-57
447014,-57
447135,-57
447257,-57
447378,-57
447499,-57
447625,-57
447747,-57
447866,-57
447989,-57
448109,-57
448231,-57
448351,-58
448474,-58
448593,-57
448715,-57
448835,-57
448958,-57
449078,-57
449200,-57
449320,-57
449442,-58
449562,-57
449685,-64
449805,-61
449927,-58
450046,-58
450169,-57
450289,-58
450411,-57
450531,-58
450654,-58
450774,-58
450896,-58
451016,-57
451138,-58
451258,-57
451380,-58
451501,-58
451623,-58
451744,-58
451866,-57
451986,-57
452108,-57
452229,-57
452350,-57
452470,-57
452593,-57
452713,-57
452833,-57
452953,-57
453074,-58
453195,-58
453317,-58
453437,-58
453560,-58
453680,-57
453801,-57
453921,-58
454044,-57
454164,-57
454287,-57
454407,-57
454529,-58
454648,-58
454771,-58
454891,-58
455013,-58
455133,-58
455256,-57
455375,-57
455497,-57
455617,-57
455740,-57
455860,-57
455982,-57
456102,-57
456224,-57
456344,-58
456467,-58
456587,-58
456709,-58
456828,-58
456951,-58
457071,-58
457193,-58
457313,-57
457436,-57
457555,-57
457677,-57
457797,-57
457924,-57
458045,-57
458166,-57
458288,-57
458408,-57
458529,-57
458650,-57
458772,-57
458893,-57
459014,-57
459134,-57
459261,-57
459386,-57
459508,-57
459629,-57
459750,-57
459871,-57
459993,-57
460113,-57
460235,-57
460356,-57
460477,-57
460598,-57
460720,-57
460840,-57
460961,-57
461082,-57
461204,-57
461325,-57
461446,-57
461566,-57
461688,-57
461808,-57
461930,-57
462052,-57
462176,-57
462296,-58
462416,-57
462537,-57
462659,-57
462780,-57
462901,-57
463022,-57
463149,-57
463269,-57
463391,-57
463511,-57
463634,-57
463754,-57
463876,-57
463996,-57
464118,-57
464238,-57
464361,-57
464481,-57
464603,-57
464723,-57
464845,-57
464965,-57
465088,-58
465208,-58
465331,-58
465451,-58
465572,-57
465692,-57
465815,-57
465935,-57
466058,-57
466178,-57
466299,-58
466420,-58
466542,-58
466662,-58
466790,-57
466916,-58
467038,-57
467158,-57
467280,-57
467400,-57
467523,-58
467643,-58
467765,-57
467885,-57
468007,-57
468127,-58
468250,-58
468368,-58
468490,-58
468610,-58
468732,-58
468852,-58
468975,-58
469095,-58
469217,-58
469338,-58
469459,-57
469579,-57
469702,-58
469822,-58
469944,-58
470065,-58
470187,-58
470306,-58
470429,-57
470549,-57
470671,-57
470791,-57
470914,-58
471033,-57
471156,-57
471276,-58
471398,-58
471519,-57
471641,-60
471760,-61
471883,-57
472003,-57
472125,-57
472246,-57
472368,-58
472487,-58
472610,-58
472730,-58
472852,-57
472973,-57
473095,-57
473214,-58
473337,-58
473463,-58
473584,-57
473705,-58
473826,-58
473948,-58
474068,-58
474189,-58
474310,-58
474441,-58
474562,-58
474684,-58
474805,-58
474926,-58
475046,-57
475168,-57
475289,-58
475411,-58
475532,-57
475653,-70
475773,-64
475895,-64
476016,-57
476138,-57
476259,-57
476380,-57
476500,-57
476622,-57
476743,-58
476865,-58
476986,-58
477107,-58
477228,-58
477348,-57
477471,-57
477601,-57
477722,-58
477843,-58
477964,-58
